hours,lux
148.5,0.0
148.6,0.0
148.70000000000002,0.0
148.8,0.0
148.9,0.0
149.0,0.0
149.1,0.0
149.20000000000002,0.0
149.3,0.0
149.4,0.0
149.5,0.0
149.6,0.0
149.70000000000002,0.0
149.8,0.0
149.9,0.0
150.0,0.0
150.1,0.0
150.20000000000002,0.0
150.3,0.0
150.4,0.0
150.5,0.0
150.6,0.0
150.70000000000002,0.0
150.8,0.0
150.9,0.0
151.0,300.0
151.1,300.0
151.20000000000002,300.0
151.3,300.0
151.4,300.0
151.5,300.0
151.6,300.0
151.70000000000002,300.0
151.8,300.0
151.9,300.0
152.0,300.0
152.1,300.0
152.20000000000002,300.0
152.3,300.0
152.4,300.0
152.5,300.0
152.6,300.0
152.70000000000002,300.0
152.8,300.0
152.9,300.0
153.0,300.0
153.1,300.0
153.20000000000002,300.0
153.3,300.0
153.4,300.0
153.5,300.0
153.60000000000002,300.0
153.70000000000002,300.0
153.8,300.0
153.9,300.0
154.0,300.0
154.10000000000002,300.0
154.20000000000002,300.0
154.3,300.0
154.4,300.0
154.5,300.0
154.60000000000002,300.0
154.70000000000002,300.0
154.8,300.0
154.9,300.0
155.0,300.0
155.10000000000002,300.0
155.20000000000002,300.0
155.3,300.0
155.4,300.0
155.5,300.0
155.60000000000002,300.0
155.70000000000002,300.0
155.8,300.0
155.9,300.0
156.0,5000.0
156.10000000000002,5000.0
156.20000000000002,5000.0
156.3,5000.0
156.4,5000.0
156.5,5000.0
156.60000000000002,5000.0
156.70000000000002,5000.0
156.8,5000.0
156.9,5000.0
157.0,300.0
157.10000000000002,300.0
157.20000000000002,300.0
157.3,300.0
157.4,300.0
157.5,300.0
157.60000000000002,300.0
157.70000000000002,300.0
157.8,300.0
157.9,300.0
158.0,300.0
158.10000000000002,300.0
158.20000000000002,300.0
158.3,300.0
158.4,300.0
158.5,300.0
158.60000000000002,300.0
158.70000000000002,300.0
158.8,300.0
158.9,300.0
159.0,300.0
159.10000000000002,300.0
159.20000000000002,300.0
159.3,300.0
159.4,300.0
159.5,300.0
159.60000000000002,300.0
159.70000000000002,300.0
159.8,300.0
159.9,300.0
160.0,300.0
160.10000000000002,300.0
160.20000000000002,300.0
160.3,300.0
160.4,300.0
160.5,300.0
160.60000000000002,300.0
160.70000000000002,300.0
160.8,300.0
160.9,300.0
161.0,300.0
161.10000000000002,300.0
161.20000000000002,300.0
161.3,300.0
161.4,300.0
161.5,300.0
161.60000000000002,300.0
161.70000000000002,300.0
161.8,300.0
161.9,300.0
162.0,300.0
162.10000000000002,300.0
162.20000000000002,300.0
162.3,300.0
162.4,300.0
162.5,300.0
162.60000000000002,300.0
162.70000000000002,300.0
162.8,300.0
162.9,300.0
163.0,300.0
163.10000000000002,300.0
163.20000000000002,300.0
163.3,300.0
163.4,300.0
163.5,300.0
163.60000000000002,300.0
163.70000000000002,300.0
163.8,300.0
163.9,300.0
164.0,300.0
164.10000000000002,300.0
164.20000000000002,300.0
164.3,300.0
164.4,300.0
164.5,300.0
164.60000000000002,300.0
164.70000000000002,300.0
164.8,300.0
164.9,300.0
165.0,300.0
165.10000000000002,300.0
165.20000000000002,300.0
165.3,300.0
165.4,300.0
165.5,300.0
165.60000000000002,300.0
165.70000000000002,300.0
165.8,300.0
165.9,300.0
166.0,300.0
166.10000000000002,300.0
166.20000000000002,300.0
166.3,300.0
166.4,300.0
166.5,300.0
166.60000000000002,300.0
166.70000000000002,300.0
166.8,300.0
166.9,300.0
167.0,0.0
167.10000000000002,0.0
167.20000000000002,0.0
167.3,0.0
167.4,0.0
167.5,0.0
167.60000000000002,0.0
167.70000000000002,0.0
167.8,0.0
167.9,0.0
